,guid,description,typology
396,02a3a0fc-a327-4c76-9e2f-a9165cbff036,Знак добровольных сборов. Жертвуйте нуждающимся ученикам. Россия,
398,a8f4b202-d7b6-4caf-9c81-c504078cad4c,Отщеп пластинчатый.,
399,ad0b1eb3-4498-43b0-8d94-53b9982b5090,Резец,
401,d89234c3-d1f1-45ae-8675-079ea8e0c195,Фотография. Портрет ученика А.Д. Соковниной Лёвы Бородако.,
404,b424065e-3437-4802-9eb4-310135426c02,Порфир,
407,bb4aa3c1-a6f4-4529-a36e-a5f31a0c0c34,Талько-магнезитовый сланец,
408,5f448d5c-e3f6-480a-a4e4-fb51f3b8ffca,Западный фасад Якутского города. 1887 г. Из фондов архива ЛО ИА АН СССР. Фотография,
414,3472990e-9150-4ca2-a8e5-f5642870daf2,Марка почтовая. Аполлон 8. 6 центов,
415,220569e6-0756-4170-995d-d2a07110a663,Вокзал в Евпатории. Проект. Перспектива. Эскиз.,
417,baeee8c9-2869-403a-8f4c-66abf676e865,Монета -  15 (пятнадцать) коп.,
418,e7d6f5f6-9aee-41fa-9799-097779d15687,"Негатив. Сцена. Джепаридзе М.В. в роли Маринэ (Стрекоза). Даушвили К.Д. в роли Кохте. ""Маринэ"" (Постановщики Чхартишвили А. и Шатберашвили Л., художник Ахвледиани Е.). Грузия, Тбилисский драматический театр им. К.А. Марджанишвили",
419,7025434b-acdc-4b93-996f-83b2b1ecfecf,"Церковь  Троицы. Усадьба Останкино. 1-ая Останкинская ул. 7. 1678-1683 гг, 1878-1880- перестройка, г. Москва. Музей-усадьба.Останкино. Ц-вь Святой Троицы, 1-ая Останкинская ул. 7. 1678-1683 гг. Потехин Павел. Вид с юго-запада до перестройки арх. Н.Султанова 1877-1878 гг (колокольня старая).",
422,4e6eb17f-cbb6-429e-8732-0c7c5be88e10,Почтовая карточка Passage du St Bernard (1800) «Переход через Сне-Бернар (1800)»,
423,6d0ff8e4-9535-4b4b-b5d1-c2ab86a35afd,"Негатив. Личкова Р. в роли Мирандолины, Абраимов Г. в роли Фабрицио. ""Мирандолина"" (Пост. - Перкун Г., худ. - Мордохович Д.). Молдавия, Молдавский театр оперы, балета и драмы им. А.С. Пушкина",
426,1b244796-a846-4597-b3e4-ae56f3bc2e9a,газета. Большевисткай тэрийээччи. №10 (976),
427,7765596f-173a-4e18-be52-57434ba2d454,Ваза для фруктов,
430,a66824ef-230a-4073-b6fa-e5ddd189608e,"Пластинка. «Вадим Мулерман», «Мелодия» г. Москва.",
432,05bb5481-d067-4211-8279-8a49b1b2f8ed,Билет Государственный кредитный,
435,c9c9a82d-30b7-4868-bb25-67cf2450900a,Девятка червей. Из колоды игральных карт «Рождественские».,
436,403fa25c-aa7f-49f6-ba37-a11d85a062f5,"открытка ""Поздравляю!""",
437,93a4b184-ceee-41c8-8d3c-e73b8e84438e," Негатив. «Письма трудящихся Курской губернии В.И.Ленину» - экспозиция зала  краеведческого музея, Курск",
438,4fa3e0ad-2052-46db-9d5f-4544d1e36321,"Рисунок. ""Курсант"".",
441,6d31b8ff-9752-4d1e-96e5-eba7b442915a,"Салфетка, вышитая ришелье по одному краю (кленовые листья).",
442,c4f4fcb5-e152-4631-95d5-28596b655df1,"Марка почтовая ""Чемпионат мира по футболу"". Польша.",
445,f0db5c6d-84ac-46da-832c-ffaab5b8b062,Союз писателей. Портреты,
447,f92e58ab-2974-4d96-b2d3-17141077cbd1,Фрагмент стенки сосуда.,
449,722214eb-5d20-4d74-913a-3e0bc54ef050,Государственный кредитный билет 1 рубль НБ-306,
452,6ab5f405-dbb5-4f89-9df6-196fb7d87812,Фотонегатив.,
457,295b921a-ec56-47b1-b288-783dccf7096f,Фото с изображением фасада деревянного дома по ул. Б.Хмельницкого с резным фронтоном и накладной резьбой.,
460,6b4bf0f2-5866-4abd-8ca0-7c675b6baaa3,Документ. Тетрадь. 1-я бригада 30-й стрелковой дивизии /88-я/.,
462,3a0a708d-9cf5-45c9-a4ee-8ac9f6b66f92,Фрагмент стенки сосуда.,
464,c74f7b87-b9fb-486c-a160-fbcdaefa7cfd,Фрагмент керамики.,
465,596562e7-2af3-409d-b66b-d2fd75d733bb,Ленинград (СПб). Кировский проспект. Перспектива улицы.,
467,a5d6e97e-ec7b-4eb0-8158-4162d270e1be,Фотография. Башкирская пасека за дер. Андреевка. Любительское фото Вениамина Юртова,
469,fc95c329-4208-47cb-b48f-1c9dd68e78a8,"На Каспии, гравюра",
473,4d64a1be-93e2-4a6f-97db-20261511aaac,"Фотография черно-белая. «1954 г. д.Куглазур Кировская обл., семья Остяковых»",
475,0d21a7bd-670f-416e-88fb-06d91f80613b,Верхняя часть миски черняховского типа,
476,6782990f-4661-49cd-8813-c42fbb5fcd6e,Лист 24. 1975. Из серии «Театр теней».,
477,0916b7f1-470e-4a2c-a085-1d8a6613080c,Листовка. Клапан. – Париж: май 1959. - № 2: Крест из морщин. Собрания дадаистических периодических листовок С.И. Шаршуна,
479,1b26995d-1fdc-412c-b246-5f3ce1333596,"Журнал. Театр. Ежемесячный журнал драматургии и театра. Орган Министерства культуры СССР, Союза писателей СССР и Союза театральных деятелей СССР.",
482,1a444439-2fae-41a4-8d06-f1772a25ec7b,Панорама города. Германия. Кельн. Панорама города. Панорама города со стороны Рейна на собор и ц-вь св. Мартина.,
483,8aab5c0e-8146-4d0a-bad9-79bdb023ddcd,Плакат. Социалистические обязательства совхозов Олонецкого района на 1965 год.,
484,bb291a4d-d869-4985-b648-eae23522ea2a,Документ. Письмо красноармейца Ф.И. Кузьмина П.И. Кузьмину (брату),
485,14300597-22c2-44ad-b4f1-980ee07961f6,Спичечная этикетка  серии «За 1 минуту в 1965 г.»,
486,94ac59c9-6bba-41ad-ace6-4646ca0fce1e,"Буклет. XIII Международному конкурсу имени П.И. Чайковского посвящается. Выставка открыта с 8 июня по 1 июля 2007 года в Московском саду ""Эрмитаж"". - Москва, 2007.",
488,4a04f20d-9741-49ab-bac9-de82b7635d68,Стенки сосуда лепного серого цвета фрагмент,
489,30a8ab5a-c817-4575-bc71-13850731fe5d,Карточка ударника Малыгина Михаила Васильевича - слесаря автоматического цеха,
490,600233c9-4f3a-49d8-bd93-b1689e8a171a,"Фотография ч/б ""Политехническая выставка 1872 года. Морской отдел""",
494,5c7d14c7-2976-4c28-a63f-6e92aa62adc9,Сахарница,
495,1b7decbe-5c65-4e6b-8c97-b9a198931041,Газета. Рабочая эстафета. № 12,
496,7b029b6e-949c-4e56-965c-ddf610ff8cc9,Карточка учетная члена ВЛКСМ № 58725221 Шурхавецкой Людмилы борисовны,
497,dfe32f99-fbc5-4923-b350-1b2070f357ec,"Фотопортрет. Пантелеев Алексей Дмитриевич - первостроитель города Комсомольска-на-Амуре, участник Великой Отечественной войны 1941-1945 гг.",
499,08fe84de-bba5-4f1d-affc-b258136eb6a0,Книга. Йога и психотренинг. Путь к космическому сознанию.,
500,d5ebdc2b-ee53-46ba-a26c-7b2dc55c8cc6,Ложка столовая,
501,f94b3e53-4571-4605-8874-466d9875ce5f,"Фотография цветная. ""Непал. Гималаи. Село Намче Базар, гора Конгде"", ноябрь 2003г",
502,bc55a14e-9eda-49cd-84c9-bfea0da77044,Расчетный знак РСФСР,
503,e7721a0c-95ab-4fec-820c-d76bd7734bb3,Ложка,
510,ef47bab8-4911-410d-b6e5-ce6253c69fa7,Знамя «Победителю социалистических соревнований»,
511,9fb585ac-6ac5-4e2c-b17d-eca6a9c1cb17,Фрагмент венчика сосуда.,
512,d73d7f4c-3cce-47c2-a285-b0bb48186167,фотография. Кадр из фильма Фильм: Беспокойная весна. 1956,
513,0fa1fe29-761e-450d-b980-397a6aef5c9e,Плакат,
515,4a1e08b4-525b-4fc1-882e-4678ee3138ca,"Открытка ""С днём 8 марта!"" художник И. Зеленская",
517,aba5a5fe-d08a-4265-a16c-bc0a5fb2dcba,"Фотография цветная (26 человек). Слева: 5-я Бережная Т.А. с учениками 4 класса, с.Тамбовка.",
518,2c0d5d1d-9deb-49bc-b207-3678f45fe0c3,Фотография. Золотарев К.И. с сыном Золотаревым А.К. и с женой.,
522,cce929c0-a23d-491c-867f-6e03e9afcdb7,"Фотография. Сличенко Н.А. Портрет. Москва, Московский музыкально-драматический цыганский театр ""Ромэн""",
524,b3325c2e-dfa0-4ab8-843b-0d63403aa1dc,"Фотография. Набиуллин Хабибулла Набиуллович, участник Великий Отечественной войны, с супругой Зубарзят Зайнулловной.",
525,272c3556-bfdb-4f86-8e68-21e8deabdc05,Брошюра. Ершов В.П. Электрографический анализ возрастных особенностей функциональных показателей коры больших полушарий головного мозга теплокровных животных.,
530,2fd357ce-9493-497f-b256-d298994fdc6c,Негатив. Командир миномётной батареи капитан Бездидько Иван Тихонович,
532,5ce8fe58-38ba-4d87-8cf7-30f64e541631,Ковер,
533,c7e8e411-1e34-48db-bfec-3f8bba23250a,Киянка,
534,d319327e-0453-4b38-839e-b4d0aa9512db,Грамота.,
535,51aa17d5-b6d6-48eb-9baf-34c0cba79d50,"Рахаевы. Новогодняя поздравительная открытка к Р.Д. Нифонтовой с выражением восхищения ее талантом и исполнением роли Илоны в спектакле ""Каменное гнездо"". ""Каменное гнездо (Женщины Нискавуори)"". Москва. Государственный академический Малый театр СССР",
538,e88a7d9a-717a-4807-a966-239b14abda49,фото- комсомольцы 30-годов,
540,e73c9d4c-5ad8-4a36-888f-18b07cd308b8,"Листовка. ""Трижды Герой Советского Союза Александр Иванович Покрышкин"".",
541,0675921d-d00b-4fe4-8d4d-eea802a093eb,Лист из альбома «Графика первого 10-летия 1917-1927г.» Анненков Ю.П. Портрет А.М.Горького.,
543,b54bae5e-9063-4af3-affb-b356c3f8905f,"Фотография. Портрет поясной. Герой Советского Союза генерал-майор авиации Куличев Иван Андреевич (в мундире с медалью ""Золотая Звезда"" и другими наградами).",
545,a7d6fae4-e9ff-414f-930d-86144ec52ad0,Фотография. Портрет погрудный. Генерал-лейтенант ветеринарной службы Лянда Юлий Авраамович (в гражданском костюме с наградными планками).,
546,b89d3bdf-f6ee-4ef6-a9a6-5f73c86b93b2,Альманах. Поэзия. №17,
547,17844270-6ef3-4cd6-a65e-274391735553,"Эскиз мужского костюма. Евфроний (посланец Антония к Цезарю). ""Антоний и Клеопатра"". Москва. Государственный академический театр имени Евг. Вахтангова",
548,5ad13293-1423-4a57-b776-af1dbb324195,"Эскиз декорации. I акт. Перед магазином. ""Иркутская история"". Москва. Государственный академический театр имени Евг. Вахтангова",
552,d3c40f7b-bba9-4e6b-9dd2-4c6af3b253c7,"Негатив. Молебен во Владимирском соборе – усыпальнице адмиралов Российского флота, посвященный 145-й годовщине Синопского сражения 18 ноября 1853 г. ",
553,ec517262-84e3-44ef-8e2f-272ea50c5246,Гравюра. Вид замка Dell Ovo в Пицофальконе в районе Санта Лучия близ Неаполя.,
556,cba6f869-2dae-4f12-afe4-b314285e6c93,Ситец (образец из альбома товарищества Куваевской ситценабивной мануфактуры).,
557,9271a58c-8aca-40a6-997c-7fdd7dd56976,Котелок.,
558,b76fb1f8-282c-4215-91b5-e9e6025f8294,Книжное издание:,
563,d6b55f9e-f7ec-4d8b-802f-96ae9a11d147,"Фотография. Установка пиропатронов в голов. части ММР. Обс. Дружная (о. Хейса, ЗФИ).",
564,7bdd1309-4f7b-4c66-9f78-48f283ecdf5c,Фотоотпечаток: Вид на р. Васюган и на летние юрты.,
566,8c34ed76-4a93-4aae-bde2-1a1c60537e13,Коллекция денежных знаков дореволюционного периода,
567,51af8991-8b22-4fba-9c88-340236bef14b,Письмо к Юргенсону П.И.,
568,593a53af-c812-4065-9132-61728beeaae3,Медаль «За доблестный труд. В ознаменование 100-летия со дня рождения В.И. Ленина» Селезнева И.М.,
569,98ba3659-ad70-4f76-9bed-b30e01ce3e74,Карточка почтовая. Бланк.,
573,ac6b019d-465e-431f-a57d-bb3e1ac63f53,Фотография. Выпуски Тобольского музыкального училища. Выпуск 1982 г.,
575,c9d3c277-f07f-4bfa-8251-b4658c3d80c5,Фрагмент лепного сосуда.,
576,5d7dc886-b910-4ba0-81af-822034f6c089,"Книга. Отчет состоящего под Августейшим покровительством Государыни Императрицы Марии Федоровны общества попечения о семьях ссыльно-каторжных за трехлетие с 1 янв. 1902 г. по 1 янв. 1905 г. - СПб.: Пар. тип. Н. В. Гаевского, 1905. - 72, [1] c.",
577,a67f829e-7c9a-4223-a725-26b0f9cee1c1,"Продолжающееся издание. 1916 год в сельскохозяйственном отношении по ответам, полученным от хозяев. Вып. VI. Ч. 3. - Петроград: Тип. В. Ф. Киршбаума, 1916. - IV,  [2], 179 с.; табл., (2 паг.).",
579,40e450fb-3da8-4c7d-8ed6-f875a4719a0a,"Конволют. Материалы к вопросу о состоянии в России птицеводства и торговли птицеводственными продуктами. Вып. 1 / В. И. Филипьев. - СПб.: Лештуковская Паровая Скоропеч. П. О. Яблонского, 1899. - [2], VIII с.; 38 с., 1 л. табл.; 32, [1] с.",
580,976f441b-a29c-4453-bb23-daab1d2181f1,Фото неизвестной женщины.,
583,bfd34fdd-0517-409b-8367-da7e628dbcd7,Фрагмент лепного сосуда.,
586,9e4be9a9-dfd2-42e5-9cf5-9f02bcfe3a3f,"Фотография. Пионервожатые разных поколений на вечере ""От всей души"" в ТЮЗе в день празднования 60-летия Всесоюзной пионерской организации им. В.И. Ленина. Из коллекции материалов по истории Астраханской комсомольской и пионерской организации (1926-1984 гг.)",
588,caafc9a2-0da5-48e6-ada2-f0399f35a350,"Приветственный адрес ГК ВЛКСМ Алексеевой Л.В. с юбилеем, 4 листа",
589,e46ba3c2-114d-4b47-b78f-f142f2eba580,"Монета медная Пулад-Тимур ибн-Тукан, Золотая Орда",
591,858ffe45-ef8d-43df-b179-cbc917c88b6d,"Фотодокумент. Фотография ""Павлов Александр Федорович с матерью"".",
593,7117be9e-0624-491d-bf42-eeb223ffaf86,"Флакон от одеколона ""Москвич"".",
594,f2c3cc94-0fed-401d-92d0-c46e5387b6d2,"Яйцо птичье, сизоворонка (Coracias garrulus).",
596,f214be2f-a44d-4b33-9de9-c107d61ca66c,Фотография ч/б с изображением фрезерного станка производства ППЗ.,
597,30e86c2c-d090-42ee-afc2-590b0002936e,Фотография черно-белая. Космонавт Волков В.Н. готовится к тренировке на центрифуге.,
598,3fb82520-4157-42b4-83bb-5bc8aa39509d,"Газета ""Нижегородские губернские ведомости""№28",
605,7d68df72-a519-4bb8-8beb-1f89f36d8ae6,Газета. Конволют. Московские ведомости,
607,42dbf5e5-1559-47d4-b152-d4bb045cc851,Фотография. Лев Оборин на уроке преподавателя Московской консерватории профессора Генриха Нейгауза.,
610,e534366e-a4fd-47d9-b2d7-8f5d415d3581,"Книга ""Операция ""Дар""",
611,41fdff9c-1b25-4501-aba8-070ee77d437c,Книга. Устав Благотворительного общества при Преображенской больнице для душевнобольных в Москве : [Утв. 24 апр. 1876 г.],
613,78081281-324c-4338-b9ca-b37d8430a655,Фотография. Работники торговли на празднике «День кооперации» в Мензелинске,
615,58f3f2e7-3b09-42bb-8242-926c97a17312,"Коробка для конфет. ""Выборг"".",
616,19a5204d-8bf0-4985-ad4c-f6c6cd1511f7,"Программа спектакля. ""Запорожец за Дунаем"". Государственный Московский Музыкальный театр имени К.С. Станиславского и Вл.И. Немировича -Данченко",
618,6912e556-d293-4eda-8b38-236a0a163210,Билет государственный кредитный 5 рублей,
619,c6ac1ae8-a000-44b6-8c3c-34a0645eeba0,Ricordo di Napoli. [На память о Неаполе. (Панорама)].,
620,e88a72c4-5642-4fda-86a2-a7e5b9beaffe,"Открытка ""Ямало-Ненецкий автономный округ"" - «Снега Ямала-цветы Ямала»",
621,1bbe4935-e9df-4809-a39b-73f7b0b23a18,Негатив. Финал конкурса «Российский бизнесмен-91»,
625,a381981d-651c-42bc-954e-75e5eb8276ca,Эскиз значка «Дом-музей С.В. Рахманинова» в Ивановке. Художник И.Н. Струков 1988г.,
628,839476c1-9476-4483-92b3-593fabfd4a2e,Парад на площади перед дворцом в Гатчине,
629,c11d4958-6e42-4bc1-8711-e539036cf5cb,Бляшка в виде амфорки.,
632,1dc4a9c2-d48f-475b-ac72-611e039da046,Актер Гарри Юльевич Росфельдт в роли Ивана с куклами-героями. Спектакль «Большой Иван». Негатив,
633,8bc35a15-aca6-4773-a962-45f48a02a5f2,Портрет князя Д.И. Лобанова-Ростовского,
634,2a72c14d-b289-497b-a539-fdb37b1b7ee0,"Портрет графа Г. Лестока, лейб-медика Елизаветы Петровны",
636,79483e02-7ea8-40ae-a4b4-db651370ee44,2 мая.,
637,bc4bedb2-085f-4d67-9a76-dacf8bf82197,Скребок,
640,b744df01-2e8d-4ac7-832e-5c81d42885d6,"Газета. Нивхская правда. №10,",
641,cb9c7a2c-3ba4-43c3-bd94-5e97bcf8f2b5,Газета «Беловская правда» №46 (781) от 28 мая 1950 года Беловского района Курской области,
642,e3187de6-9487-4283-9f84-5216e86febc6,"Газета. Газета. Советская мысль. Орган Великоустюгского РАЙКОМА ВКП(б), РИКа, РСПС и ГОРСОВЕТА. Великий Устюг, № 26 от 1 февраля 1933 года.",
643,fb2ae4b5-460c-42ef-9d10-961ee907364f,Фото. М.Г. Рахимов - Президент РБ в Орджоникидзевском районе во время осенней ярмарки.,
644,cbdc3034-6ccb-40d9-888a-a711efd6ed39,Чехословакия,
646,87ec0a1c-1946-4ea2-92b2-05977f958e0c,Бусины фрагмент,
647,797384b9-9718-4489-865f-5dbdbaab5e15,"Этикетка спичечная (лист из трёх этикеток). Пожарная безопасность. Шалость с огнем - причина пожара. Содержите в порядке средства огнетушения. Уходя, выключайте электроприборы.",
648,0471f72d-d077-4f5e-bda5-83ecd3d946d0,Почётная грамота № 107 Козловой Марие Ивановне в связи с 50-летием образования Мордовской АССР.,
654,52e18672-707f-460f-ab3a-45ffcd34fdb7,Лотерейный билет,
658,4cc275bf-a7c9-4f68-b9c1-231f02e67cb9,Пропуск № 807 из альбома документов Минакова Анатолия Федоровича.,
661,100b2a54-968f-4644-b2ac-7edf10ec4a57,Фрагмент венчика сосуда,
663,6ec2fa51-302a-4edc-b254-62019bda93f9,"Знак ""Чемпион ЯАССР"". Первенство республики по легкой атлетике",
664,fa6f0479-1abf-4f7c-87b9-81c0fcc1daf6,Книга. «Сталинград». Фотоальбом. Фотографии Г. Зельма. Государственное издательство изобразительного искусства. Москва. 1957 г.,
665,cad359c9-76c8-4184-8d9b-b08398dfdfe7,Книга. А. П. Ветлугин и Ю. Б. Грозный. «Сталинградскому тракторному заводу 20 лет». (1930-1950).Хроника важнейших событий.Областное книгоиздательство. Сталинград. 1950 г. г. Сталинград. Книжно-бланочная типография № 2 Облполиграфиздата. Тираж 5 000 экз. 72 с. с ил.,
666,931482ca-218f-40d6-97df-92c34b9b1de0,Билет лотерейный,
667,8bed1bfd-f3d2-4ebe-b72a-90b84a4c89df,"Монета банка СССР ""Десять копеек"" 1936 год",
668,7ba6d56b-a890-4605-bf4a-ee334f4be6ee,Фото. Лезгин сел. Куруш  Самурского округа,
669,024d2e50-6f0d-4ced-9bac-2caeb4b048ee,"Справочник телефонный абонентов телефонной сети Тюменцевского района Алтайского края, с. Тюменцево, 1988 год.",
673,df657e15-7a39-4182-a1de-f5d7534b97ca,Порода. Риолит.,
674,40707f52-f7a4-436e-bd9b-7c36b3ffc295,Обломок стенки гончарного сосуда,
676,e0490f92-81b9-4594-bee8-dd43b79ffd31,Книга-миниатюра. Джозеф Конрад. «Провокатор». Рассказы. Перевод с английского М. М. Любимова. Серия: «Универсальная библиотека». № 2. Государственное издательство. Москва-Ленинград. 1927 г. Типография Госиздата «Красный Пролетарий». Москва. Тираж 15 000 экз. 64 с. Из личной библиотеки Ивана Матвеевича Лебедева.,
677,39dc1e94-43e9-4b77-bb6e-924aab2dd73d,Грамота,
680,a11cafaa-8dec-4f2c-9b16-8802fd034219,Стенки лепного сосуда фрагмент,
681,3ac1347d-9d1b-4c7e-8fb2-20ff04eaa2ff,Негатив. Волгоградский государственный тракторный завод,
682,415dab78-21a7-45ca-8289-f3ec9226254b,Отщеп,
683,cc5274c9-101a-4b73-bec2-f35e34255b8a,Фрагмент орнаментированной стенки сосуда,
686,47571c3f-a19d-4b80-885e-1955bf299f24,Отщеп,
687,fe2d59b1-c5a9-4045-8fde-6ae8b763079d,Монета. Россия. Екатерина II (1762-1796). Денга,
688,1a656070-4c2e-4393-8106-f18e9d364d94,Рукомойник.,
689,91d0e4fc-f7eb-41ad-b080-b5585d7944ec,Врезанный рельеф. Портрет художника А.А.Дыдыкина.,
691,a41b0915-3d78-4c68-924f-dac7d8369bc9,Монета. Россия. Екатерина II (1762-1796). 5 копеек,
693,231ca9e9-99f5-41fc-9e88-be6a38fed270,Фотография,
696,d155edfd-7364-4b49-8c23-986ad77f1f79,Фото. Семьи братьев Туркиных Якова и Ивана,
698,87ef825d-0f6a-44b2-858f-dd44d44c726f,Монета. Россия. Екатерина II (1762-1796). 5 копеек,
702,b4b572ec-1992-478a-8a41-68aa89fbfea9,"Афиша. ""Кащей или Пропавший перстень""; ""Которая из двух""; ""Волшебная флейта или танцовщики по неволе"". Калуга, Городской театр; ., Труппа русских драматических и опереточных артистов под управлением А.М. Сабуровой",
704,70ba8207-f6ff-42b1-bec6-ec04574ce8ed,Графика. План Москвы после Сентября Месяца 1812 Года,
705,7350edbe-0df3-4861-b2e0-8b7081ea3491,Под дождем. Репродукция работы худ. Шибнева А. Д.   ,
709,1ead9876-aaf2-4030-b637-0e6d739854ca,"Журнал. ""Отчет о деятельности отделения русскаго языка и словесности Российской академии наук за 1918 год. Составил действительный член акадмии И.С. Пальмов"". (На с.32 -40: ""Годовой отчет деятелности Литературно - театрального музея имен А.А. Бахрушина).",
710,a2f90709-b17c-432a-ba76-2c98b4b33d2b,Документ. Письмо Рахаевой Халиды Сафиулловны сотрудникам Литературного музея Г. Тукая,
711,2ac40d02-bd97-45bb-82bd-fc3777e0a356,Журнал. Театральная жизнь. Двухнедельный иллюстрированный журнал.,
713,6b2022eb-5d02-48fc-ba2e-7483908c5f23,Рисунок. Жди меня,
714,d6298871-a703-474f-a091-4f503753cf93,Письмо О.П. Зубовой на станцию Бараново Московско-Ярославской железной дороги от сестры М.П. Корниловой из г. Шуя с семейными новостями,
715,0b9e0ba6-c884-4632-94df-eef2a957f22f,"Икона  ""Богоматерь Иверская""",
717,b1f7e35f-e83a-49f7-961a-9ac1d65d712a,Соседский Сережа.,
718,c1498a74-27c1-486b-9315-ccaa54d787d5,Рукавчик,
720,f0a42768-64e8-4ab2-8b7b-65f002034027,"Афиша с исполнителями. Вечер. ""Тайна"". Сергиев Посад, Общественное собрание; ., Любители",
721,5274a484-f677-446d-97c7-0ff4f656988c,"Афиша с исполнителями. ""Брандмейстер""; ""Жена с того света"" (""Живые покойники""). Кувшино, Театр Возрождение Е.Ф. Семячкина; ., Кружок любителей драматического искусства",
722,5cced79d-7272-4593-ab29-9e1fdd1c63d9,"Афиша. ""Русская свадьба в исходе XVI века"". Калуга, Городской театр; ., Труппа русских драматических и опереточных артистов под управлением А.М. Сабуровой",
723,da86182f-2ef0-4e52-9b08-f83bc82064bd,"Приглашение на торжественный вечер ""Полвека на ниве культуры"", посвященный 70-летию со дня рождения Низамиева Музипа Тазиевича",
724,329e1d78-685e-40c3-b426-13cf4c7d69b5,"Афиша с исполнителями. ""Сестра милосердия"". Сергиев Посад, Общественное собрание; ., Любители",
725,3b0f1426-947d-49fa-a599-b8028dc6fc8c,"Карточка почтовая маркированная художественная двусторонняя. РФ. ИТЦ ""Марка""-63-о/1995. С новым годом! Шишечка в колпачке. ""В"". 1995",
729,74fc62fd-2883-45db-9060-48a6141fe299,"Фото. Мероприятие, посвященное Дню Победы",
730,0d71aa90-655f-4571-8a2e-33f807ed8957,Буса,
735,c710a6fb-f232-4e01-a69b-e530ce29929c,Фотография. Захаров Александр Яковлевич,
738,8cf94d5c-556a-45a0-aa3c-b087665c9a93,"Документ. Программа концерта матросской художественной самодеятельности XII Олимпиады матросской художественной самодеятельности Флота, 28 января 1950г.",
741,8e4cdfdf-9452-4089-b7a0-334dc16bb71e,Фотография. Памятник Зое Космодемьянской 86 км Минского шоссе,
743,ca44ca03-a56b-49d9-8c7d-ba13f63bd45d,Монета. Россия. Александр III (1881-1894). 1/4 копейки 1886 СПБ,
744,990fd5e7-cdf1-49f9-9196-2bc86c43e838,"Характеристика комсомольская на Бянкина Андрея Юрьевича, 1961 года рождения (член ВЛКСМ с 1984 г., комсомольский билет №81981274)",
745,5195dcb2-5b0a-4656-b042-573dfd460865,"Значок наградной ""Пионерский лагерь ""Орленок"". Победителю Спартакиады. Волейбол""",
746,00563ac7-c718-49ed-8c7e-f7dd9d98a016,И.И. Горбунов-Посадов и С.Д. Николаев.,
748,2a2ef673-ab74-4fa3-94d6-c05a0f2e0142,"Без названия (Ника, застегивающая сандалию. Акрополь. Афины. Репродукция барельефа).",
754,bde03f74-cb1a-4364-9023-562ad8cde9d6,Камея. Воин и женщина в колеснице.,
755,7f3b0faf-da15-4b08-947e-bc1a5f639f12,"Книга. Достоевский и революция / Юрий Миролюбов. - [репр. изд.]. - Aachen: [б. и.], 1979.",
757,dfe3e7fd-41c9-42ca-96ba-b525b410c89f,Монета крымского хана Гирея,
759,7ae75a66-3dca-4529-a21f-18ec182cca76,Монета. Россия. Александр III (1881-1894). 1/2 копейки 1885 СПБ,
764,8240431a-6758-4336-bc92-8bec1bf06340,Пропуск № 1009 Ф.Н.Петрова на право свободного прохода в Кремль,
765,6092f898-025a-4c7f-9206-bb1cb239395b,А.Б. Чернышев. Выступление на теоретической конферениии ЭНИН,
767,dfd3bac0-0796-4c3d-97e1-63e6b6a665e6,Фотография. Писарев М.И. в жизни,
771,ac18cb42-58b0-431a-8aa0-5de321021cc0,"Поздравительные открытки с праздником 1 Мая. Почтовая открытка. Декоративное блюдо ""Слава труду!2. 1970 г. Керамика.",
772,befe7d4f-484f-4a7a-b022-8be9d68d6d49,Мандат № 0803 Тевосяна на 19 съезд КПСС,
778,409acb1e-1513-4b8a-86ec-7ab7458359be,Фотография. Миткевич О.Н. в жизни,
779,98dbd9d1-6930-4198-8eb2-ee7b9424dfac,"Государственный кредитный билет номиналом 25 рублей образца 1909 года. Серия, номер БО 288479",
781,7d5bfa01-bb07-4a8c-aebc-aa9b32546c8c,Позвонок плезиозавра.,
783,5d7e7b33-b11b-4dac-9416-fdab141e1d43,"Открытка. Ходоки у В.И. Ленина.- М.: ""Советский художник"".",
786,2d7d5fd7-ebec-46c6-ad5a-ff76ff1f55a8,"Кн. ""Степь ковыльная"" Серг. Семенов, Ростов. кн. изд., 1982г.",
787,4d269728-8f29-4e81-be56-301f25fe9866,Гемма. Слепок. Маска в фас,
788,365f1035-817b-44ba-b42c-d04a8a212b3f,Эскиз к портрету Щербатовой (у вазы).,
789,eb10f5b2-304f-46e5-bde3-f18d9c3e2904,Фотография. Слушатели курсов.,
790,5f8c52ca-9959-4aa9-9997-50a5ed5d03d1,Октябрь,
791,ea3d8f46-adb6-4f39-bf8a-f16fae101c82,"Билет членский №153 Кузнецовой Е.В. - делегата на XVI съезд Всесоюзной Коммунистической партии (большевиков) с правом решающего голоса. Москва,1930 г",
794,71ecc25e-35fe-4e83-bbe9-d668b907e6ba,Графика.  Старая башня.,
796,04c6d880-3ad1-4fd6-b43f-268da5dc191a,Стул,
799,f7831f4f-43be-4bcc-a2d2-cb3f1bcb4d4e,"Плакат текстовой. ""Артиллеристы! Громите врага прямой наводкой..."".",
800,92a782eb-b69b-4ba5-901f-18fda1d01055,Роспись для детского сада по керамической плитке. г. Новгород.,
